Actual GHI,LSTM Predicted GHI
334.0,324.08176362514496
535.0,528.1050878763199
688.0,672.9916286468506
776.0,750.4009306430817
788.0,752.1694725751877
725.0,687.8982877731323
583.0,565.385057926178
397.0,377.06109642982483
192.00000000000003,180.31636252999306
34.0,39.12655755877495
0.0,-2.4820028245449066
0.0,-4.77556049823761
0.0,-5.039227157831192
0.0,-4.758155643939972
0.0,-6.201469302177429
0.0,-8.253830075263977
0.0,-8.437409847974777
0.0,-7.181819975376129
0.0,-7.486036568880081
0.0,-6.76496297121048
0.0,-6.917416602373123
0.0,-4.785659611225128
11.0,23.915773928165436
144.0,141.20892882347107
358.0,366.40122175216675
559.0,562.0909667015076
714.0,711.548752784729
800.0,792.1729493141174
817.0,785.1916688680649
753.0,718.4621942043304
588.0,586.4912831783295
369.0,379.32599902153015
212.0,177.78762444853783
41.0,44.994188249111176
0.0,-5.040347576141357
0.0,-4.47808176279068
0.0,-5.69302961230278
0.0,-7.145076394081116
0.0,-8.424471318721771
0.0,-9.567558914422989
0.0,-9.267087280750275
0.0,-9.600496143102646
0.0,-8.979201167821884
0.0,-8.82585734128952
0.0,-8.410980254411697
0.0,-4.285047501325607
13.0,24.284253418445587
158.0,141.24073028564453
395.0,379.9138656258583
602.0,611.7688411474228
758.0,769.2998397350311
841.0,850.6269836425781
858.0,836.0160535573959
798.0,775.6086850166321
660.0,647.6375138759613
470.0,454.6847206354141
246.0,230.05042672157288
46.0,48.576687425374985
0.0,-3.2133443653583527
0.0,-3.098524510860443
0.0,-4.158194661140442
0.0,-5.722160488367081
0.0,-7.109407186508179
0.0,-8.088146299123764
0.0,-8.26825737953186
0.0,-8.437900990247726
0.0,-7.726665586233139
0.0,-7.205532938241959
0.0,-7.432855069637299
0.0,-3.582422435283661
14.0,34.341619312763214
171.0,184.19340893626213
400.0,413.5418552160263
606.0,613.5099405050278
761.0,764.3353736400604
856.0,841.0110932588577
871.0,853.0030685663223
808.0,778.9292979240417
673.0,646.7522299289703
485.0,453.98637771606445
261.0,235.44726684689522
54.0,52.350455820560455
0.0,-6.311393082141876
0.0,-4.496883302927017
0.0,-4.079243540763855
0.0,-5.402073860168457
0.0,-7.644368559122086
0.0,-9.130457639694214
0.0,-9.637899696826935
0.0,-9.700811952352524
0.0,-9.655795693397522
0.0,-9.525520205497742
0.0,-9.321373850107193
0.0,-5.869932919740677
14.0,27.240914553403854
160.0,167.670646160841
382.0,384.10444498062134
586.0,574.4635772705078
739.0,723.1089526414871
828.0,802.8443044424057
844.0,812.755616903305
740.0,752.0673763751984
518.0,570.4893153905869
431.0,344.4048011302948
213.0,208.75620141625404
41.0,42.16810956597328
0.0,-5.462223440408707
0.0,-5.911940932273865
0.0,-4.344844073057175
0.0,-5.191757529973984
0.0,-7.34716609120369
0.0,-8.747903853654861
0.0,-9.135246276855469
0.0,-9.1220161318779
0.0,-8.935873210430145
0.0,-8.717713952064514
0.0,-8.441538512706757
0.0,-5.379650145769119
12.000000000000002,23.828933835029602
97.0,155.65692245960236
278.0,293.7615865468979
529.0,468.3571392297745
686.0,681.9919335842133
787.0,748.3643478155136
692.0,787.4860399961472
652.0,576.4746820926666
390.0,517.7336978912354
370.0,264.9815395474434
201.0,194.9053753912449
32.0,44.39281523227692
0.0,-2.928512543439865
0.0,-5.371454209089279
0.0,-4.9058666825294495
0.0,-5.94360426068306
0.0,-7.827994376420975
0.0,-9.378284960985184
0.0,-9.885327965021133
0.0,-9.85177680850029
0.0,-9.600450098514557
0.0,-9.309985488653183
0.0,-8.965418487787247
0.0,-5.975190848112106
16.0,19.88803893327713
176.0,160.9943650662899
406.0,403.75357389450073
614.0,601.4279019832611
770.0,758.3347201347351
854.0,840.1657146215439
867.0,843.4553241729736
801.0,771.1900621652603
654.0,635.8494853973389
461.0,437.66056299209595
239.0,226.44343182444572
48.00000000000001,50.56814655661583
0.0,-6.1672428250312805
0.0,-6.374735087156296
0.0,-4.700799435377121
0.0,-5.36638930439949
0.0,-7.452577501535416
0.0,-9.077567756175995
0.0,-9.604026228189468
0.0,-9.734639376401901
0.0,-9.74475383758545
0.0,-9.706690311431885
0.0,-9.580466747283936
0.0,-6.025824546813965
16.0,24.256012737751007
176.0,171.98551520705223
417.0,406.1412313580513
627.0,615.6833064556122
782.0,768.5263520479202
865.0,853.4033495187759
878.0,854.3968689441681
815.0,787.5489675998688
674.0,654.369969367981
482.0,463.96678775548935
257.0,247.745131701231
54.0,59.10601034760475
0.0,-7.707633823156357
0.0,-7.320690453052521
0.0,-5.093789994716644
0.0,-5.405066758394241
0.0,-7.56946936249733
0.0,-9.254701286554337
0.0,-9.962191730737686
0.0,-10.352680534124374
0.0,-10.55285170674324
0.0,-10.719195455312729
0.0,-10.831513553857803
0.0,-6.6875313222408295
19.0,29.944023489952087
189.0,191.29325419664383
421.0,429.86711740493774
628.0,615.6727468967438
782.0,764.4827163219452
869.0,847.126612663269
881.0,862.9903239011765
816.0,796.256183385849
675.0,660.206949710846
482.0,464.8267471790314
256.0,248.8478535413742
54.0,59.438805282115936
0.0,-8.566396087408066
0.0,-7.388821095228195
0.0,-4.398900419473648
0.0,-4.467982649803162
0.0,-5.675333142280579
0.0,-6.132003366947174
0.0,-6.6958653926849365
0.0,-5.481746345758438
0.0,-5.2472105622291565
0.0,-5.31765878200531
0.0,-4.890671968460083
0.0,-0.9427475929260254
13.0,27.576656341552734
118.0,119.51479859650135
151.0,307.3064002394676
258.0,327.7450403571129
315.0,428.0502900481224
715.0,405.3538689017296
766.0,679.124276638031
670.0,642.0252311229706
469.0,497.7732154726982
231.0,283.3949238061905
120.0,116.01774282753468
27.0,32.36603021621704
0.0,-0.32475247979164124
0.0,-4.307839572429657
0.0,-4.858118444681168
0.0,-5.246397107839584
0.0,-6.725180447101593
0.0,-7.099922001361847
0.0,-7.134255915880203
0.0,-8.191516399383545
0.0,-6.958012580871582
0.0,-5.718507617712021
0.0,-4.827882498502731
0.0,-2.9235857725143433
12.000000000000002,21.26741200685501
97.0,113.25255043804646
243.0,257.83557295799255
389.0,418.028746843338
580.0,526.4164793491364
635.0,644.3774342536926
647.0,598.8629728555679
544.0,558.9983665943146
346.0,398.5503512620926
278.0,240.78412622213364
146.0,140.93523979187012
38.0,39.32267680764198
0.0,-0.44902682304382324
0.0,-4.380482584238052
0.0,-5.132160484790802
0.0,-6.294740289449692
0.0,-7.656708508729935
0.0,-8.784693479537964
0.0,-9.095433056354523
0.0,-8.765937983989716
0.0,-8.234337866306305
0.0,-7.748552113771439
0.0,-7.231655567884445
0.0,-4.892820715904236
18.0,18.88308510184288
162.0,138.3014740049839
375.0,365.55013358592987
578.0,556.0873663425446
732.0,702.2984564304352
834.0,778.2449525594711
848.0,806.0288095474243
781.0,741.1002922058105
641.0,614.7475576400757
450.0,431.7813444137573
232.0,225.2129976451397
49.0,53.677491545677185
0.0,-2.7247345447540283
0.0,-5.060975551605225
0.0,-4.639007598161697
0.0,-5.40693923830986
0.0,-7.085939794778824
0.0,-8.544432818889618
0.0,-9.059641063213348
0.0,-9.194168001413345
0.0,-9.290692806243896
0.0,-9.40577358007431
0.0,-9.426340162754059
0.0,-5.374922901391983
20.0,33.29389005899429
186.0,191.27198159694672
414.0,427.68859446048737
621.0,623.4405916929245
776.0,765.685093998909
862.0,843.4558153152466
875.0,845.2781987190247
799.0,771.7613834142685
659.0,626.7722553014755
466.0,446.906316280365
244.0,237.49419435858727
54.0,57.02470287680626
0.0,-5.59691920876503
0.0,-7.043026238679886
0.0,-5.033563673496246
0.0,-5.5030035972595215
0.0,-7.546784728765488
0.0,-8.975993394851685
0.0,-9.633172452449799
0.0,-9.874338656663895
0.0,-10.26811197400093
0.0,-10.11326402425766
0.0,-10.137989968061447
0.0,-6.590776294469833
20.0,32.066494822502136
152.0,177.08303481340408
397.0,377.281619310379
611.0,606.6321682929993
766.0,744.0284824371338
863.0,842.7555078268051
878.0,855.6874680519104
814.0,792.735675573349
677.0,654.1295552253723
483.0,467.3415797948837
255.0,240.663750320673
42.0,54.86823529005051
0.0,-0.8493231236934662
0.0,-1.9285622239112854
0.0,-2.2179678082466125
0.0,-6.795613318681717
0.0,-8.716455399990082
0.0,-7.675433307886124
0.0,-7.5816865265369415
0.0,-6.481896191835403
0.0,-6.3246846199035645
0.0,-5.722083747386932
0.0,-3.9989417791366577
0.0,1.8879202008247375
17.0,48.40707451105118
152.0,170.40959313511848
373.0,365.5312246084213
579.0,578.6115193367004
731.0,713.9321434497833
796.0,797.0609813928604
650.0,736.1632072925568
621.0,506.75995260477066
628.0,485.06159394979477
356.0,421.48976504802704
107.0,147.35551297664642
37.0,38.53773936629295
0.0,-0.13627663254737854
0.0,-2.7276813983917236
0.0,-3.6468541622161865
0.0,-5.955560505390167
0.0,-8.160912096500397
0.0,-8.560533076524734
0.0,-9.059395492076874
0.0,-8.718189746141434
0.0,-7.975459843873978
0.0,-7.486650496721268
0.0,-5.611361861228943
0.0,-5.382643043994904
20.0,14.772945642471313
145.0,115.30471168458462
253.0,299.34047162532806
399.0,391.24190866947174
431.0,536.0217487812042
709.0,481.0812848806381
852.0,691.2826263904572
827.0,740.6350576877594
700.0,655.0153917074203
518.0,504.0422475337982
291.0,293.2520264387131
71.0,83.59414920210838
0.0,-1.0467009246349335
0.0,-3.414236903190613
0.0,-4.561760127544403
0.0,-6.742754131555557
0.0,-9.247119277715683
0.0,-10.64170241355896
0.0,-10.84580272436142
0.0,-10.849348157644272
0.0,-10.916082113981247
0.0,-10.86991474032402
0.0,-10.695850849151611
0.0,-5.5471450090408325
31.0,34.85291376709938
237.0,195.47936722636223
484.0,466.3219991326332
696.0,664.8576372861862
854.0,831.1813718080521
943.0,911.5857207775116
954.0,922.41031229496
886.0,851.9963496923447
739.0,720.7235360145569
539.0,518.3381098508835
301.0,290.4928198456764
74.0,75.63939407467842
0.0,-5.664282441139221
0.0,-4.385900497436523
0.0,-3.8973981142044067
0.0,-5.241884738206863
0.0,-7.518283128738403
0.0,-9.352315813302994
0.0,-9.986856281757355
0.0,-10.229664742946625
0.0,-10.26679202914238
0.0,-10.070519298315048
0.0,-9.683882892131805
0.0,-3.4094329178333282
32.0,44.19038787484169
238.0,216.0252144932747
487.0,466.13699197769165
698.0,666.3372647762299
854.0,819.2261707782745
941.0,900.7195663452148
951.0,911.0703283548355
884.0,842.5665408372879
738.0,712.4357557296753
539.0,515.0040519237518
303.0,289.9774581193924
77.0,76.44888862967491
0.0,-7.265697866678238
0.0,-5.041498690843582
0.0,-3.9544320106506348
0.0,-5.216943919658661
0.0,-7.545725703239441
0.0,-9.246029555797577
0.0,-9.739474058151245
0.0,-9.781758338212967
0.0,-9.735422134399414
0.0,-9.583597779273987
0.0,-9.16936531662941
0.0,-3.946850001811981
34.0,37.07052856683731
236.0,216.72374159097672
476.0,462.4531179666519
684.0,654.5440793037415
837.0,813.354749083519
923.0,892.2777515649796
931.0,904.8837774991989
862.0,830.1186627149582
718.0,697.5796228647232
523.0,499.5454102754593
291.0,277.8737172484398
72.0,70.77645629644394
0.0,-6.544255912303925
0.0,-5.575447082519531
0.0,-4.658085405826569
0.0,-5.884559750556946
0.0,-8.177334666252136
0.0,-9.753179997205734
0.0,-10.196834951639175
0.0,-10.184141993522644
0.0,-10.060113221406937
0.0,-9.807727485895157
0.0,-9.444757997989655
0.0,-4.9054983258247375
31.0,35.293652564287186
219.0,206.099750995636
462.0,441.1667662858963
669.0,646.2420558929443
819.0,802.879114151001
904.0,885.947357416153
911.0,897.1945768594742
844.0,819.2017364501953
703.0,683.172025680542
511.0,487.59143710136414
282.0,268.9440447092056
69.0,68.63116219639778
0.0,-5.586344301700592
0.0,-6.209373623132706
0.0,-5.318855941295624
0.0,-6.248327344655991
0.0,-8.295761346817017
0.0,-9.92012232542038
0.0,-10.492640733718872
0.0,-10.527450442314148
0.0,-10.412185490131378
0.0,-10.297365635633469
0.0,-10.133124589920044
0.0,-5.522557199001312
34.0,33.758479952812195
228.0,212.08289220929146
468.0,455.4206359386444
678.0,656.1191725730896
834.0,819.5149624347687
924.0,903.476470708847
932.0,916.1314880847931
864.0,834.5706218481064
725.0,697.6808595657349
530.0,506.89431071281433
297.0,283.52378726005554
75.0,74.8892816901207
0.0,-6.0002851486206055
0.0,-5.991060882806778
0.0,-5.334725975990295
0.0,-6.333479136228561
0.0,-8.476670533418655
0.0,-10.073788464069366
0.0,-10.555276721715927
0.0,-10.641180574893951
0.0,-10.665783733129501
0.0,-10.750306248664856
0.0,-10.481850951910019
0.0,-5.268498510122299
37.0,40.39608359336853
240.0,231.8358977138996
481.0,475.4267331957817
690.0,668.9260143041611
845.0,824.4029945135117
934.0,906.2754905223846
944.0,926.3123148679733
875.0,853.9121729135513
726.0,716.1442482471466
526.0,510.97321659326553
294.0,286.85802936553955
74.0,77.09773361682892
0.0,-6.592664122581482
0.0,-7.24144771695137
0.0,-5.400216728448868
0.0,-6.029032319784164
0.0,-8.141220360994339
0.0,-9.719122350215912
0.0,-10.116072744131088
0.0,-10.10689452290535
0.0,-9.772856384515762
0.0,-10.310365557670593
0.0,-9.458310455083847
0.0,-3.776485025882721
37.0,43.285427540540695
236.0,226.4088523387909
473.0,469.7168666124344
679.0,662.3388755321503
832.0,817.032054066658
922.0,895.8697819709778
932.0,913.6634367704391
865.0,837.9273337125778
724.0,705.0212264060974
528.0,509.45377588272095
296.0,289.62739646434784
75.0,79.36862200498581
0.0,-6.895192414522171
0.0,-7.585631012916565
0.0,-6.312221884727478
0.0,-6.532130837440491
0.0,-8.197256624698639
0.0,-9.785979092121124
0.0,-10.47769159078598
0.0,-10.526237934827805
0.0,-10.426321178674698
0.0,-10.473823845386505
0.0,-10.467884093523026
0.0,-5.726504027843475
33.0,41.671856343746185
219.0,210.17383754253387
449.0,445.4825562238693
655.0,643.5924661159515
806.0,801.3903391361237
895.0,881.1054313182831
904.0,893.8438200950623
835.0,811.3664823770523
687.0,674.3434977531433
493.0,474.95787650346756
269.0,263.4041440486908
66.0,67.93525964021683
0.0,-2.839416265487671
0.0,-5.285105258226395
0.0,-5.218309909105301
0.0,-5.990554392337799
0.0,-7.764468193054199
0.0,-9.513563960790634
0.0,-10.28181791305542
0.0,-10.355535298585892
0.0,-10.20980417728424
0.0,-10.038165301084518
0.0,-9.777399450540543
0.0,-4.916226714849472
39.0,45.39674073457718
234.0,225.5273286998272
478.0,470.72125256061554
685.0,678.2175052165985
838.0,828.2533657550812
922.0,905.9213155508041
931.0,908.2224398851395
861.0,831.4477550983429
716.0,693.7660259008408
520.0,499.3615388870239
289.0,274.0747317671776
73.0,71.4772242307663
0.0,-3.540460467338562
0.0,-4.943868815898895
0.0,-4.820070266723633
0.0,-6.011873036623001
0.0,-8.107285499572754
0.0,-9.73790854215622
0.0,-10.202390998601913
0.0,-10.30098780989647
0.0,-10.327540189027786
0.0,-10.303274691104889
0.0,-10.14788955450058
0.0,-4.291846752166748
39.0,52.67321303486824
232.0,232.0121717453003
470.0,470.3806760907173
677.0,670.9634566307068
832.0,825.3435319662094
915.0,904.3884605169296
922.0,899.6556293964386
850.0,821.2225413322449
708.0,681.0830748081207
510.0,492.124465405941
277.0,268.2471138238907
69.0,67.42328986525536
0.0,-4.049207121133804
0.0,-6.18231475353241
0.0,-5.591731518507004
0.0,-6.672351956367493
0.0,-8.738495409488678
0.0,-10.221422761678696
0.0,-10.64394325017929
0.0,-10.661624372005463
0.0,-10.628242045640945
0.0,-10.581967234611511
0.0,-10.435959845781326
0.0,-4.985032677650452
37.0,48.41649830341339
216.0,226.12917751073837
447.0,447.72247195243835
655.0,649.8675453662872
812.0,806.2421494722366
906.0,892.0980548858643
918.0,903.5343641042709
850.0,827.6902711391449
711.0,689.3782222270966
515.0,502.5561738014221
283.0,280.86415976285934
71.0,75.40166586637497
0.0,-4.3799760937690735
0.0,-7.071942239999771
0.0,-5.699353069067001
0.0,-6.2573981285095215
0.0,-8.342128247022629
0.0,-10.069936066865921
0.0,-10.75784221291542
0.0,-10.890112966299057
0.0,-10.879860371351242
0.0,-11.084098815917969
0.0,-10.816579759120941
0.0,-5.404360741376877
43.0,45.96600532531738
244.0,237.48131722211838
481.0,478.47150832414627
689.0,678.5977721214294
844.0,832.146834731102
937.0,910.180132985115
946.0,928.1717795133591
874.0,853.1828880310059
727.0,714.7940981388092
527.0,516.1322671175003
292.0,292.2338271141052
74.0,78.76921355724335
0.0,-4.86712783575058
0.0,-7.30569526553154
0.0,-5.55638462305069
0.0,-5.84107831120491
0.0,-7.921065837144852
0.0,-9.731861352920532
0.0,-10.325253307819366
0.0,-10.499424636363983
0.0,-10.606524348258972
0.0,-10.747236609458923
0.0,-10.823793411254883
0.0,-4.6471114456653595
45.0,56.052348613739014
241.0,254.16873544454575
474.0,481.2086749076843
679.0,674.4531452655792
829.0,818.8423430919647
916.0,893.1098693609238
923.0,901.5904229879379
851.0,821.5857410430908
701.0,684.4249910116196
504.0,484.86992567777634
277.0,269.51208144426346
70.0,71.29889354109764
0.0,-4.8341138660907745
0.0,-7.635159641504288
0.0,-6.355227530002594
0.0,-6.56815305352211
0.0,-8.265878409147263
0.0,-9.825577437877655
0.0,-10.578989684581757
0.0,-10.731366574764252
0.0,-10.738043040037155
0.0,-10.782629549503326
0.0,-10.834951549768448
0.0,-5.32766580581665
37.0,52.277168184518814
203.0,235.63726216554642
455.0,450.2470660209656
655.0,663.7897098064423
800.0,786.2220239639282
877.0,865.8207768201828
879.0,854.0484035015106
801.0,784.0183913707733
603.0,629.49103474617
434.0,393.71935307979584
242.0,222.49415680766106
62.0,58.15040096640587
0.0,-4.551476836204529
0.0,-7.11069643497467
0.0,-6.280282288789749
0.0,-6.732639670372009
0.0,-8.328238129615784
0.0,-9.729374945163727
0.0,-10.597745180130005
0.0,-10.948497503995895
0.0,-10.961881130933762
0.0,-10.935865938663483
0.0,-10.921285152435303
0.0,-6.429957896471024
37.0,41.06997683644295
208.0,210.58082565665245
429.0,436.6412279009819
628.0,632.2099983692169
780.0,769.5591628551483
887.0,842.416558265686
893.0,868.3450639247894
810.0,788.9382249116898
674.0,639.9629247188568
482.0,468.1945711374283
266.0,258.17995578050613
67.0,71.97356954216957
0.0,-1.2161296606063843
0.0,-5.010265111923218
0.0,-5.690466463565826
0.0,-6.480008363723755
0.0,-7.694879472255707
0.0,-9.3265001475811
0.0,-10.162792652845383
0.0,-10.89724987745285
0.0,-10.753544718027115
0.0,-10.779851526021957
0.0,-10.734973400831223
0.0,-4.671745300292969
41.0,51.03654280304909
230.0,228.31549733877182
476.0,467.665610909462
687.0,678.4250128269196
841.0,831.3213473558426
920.0,911.1312299966812
928.0,898.7308698892593
864.0,818.4307658672333
730.0,691.8353456258774
535.0,517.8547644615173
303.0,293.18737983703613
81.0,80.47585621476173
0.0,-2.653902620077133
0.0,-5.36684975028038
0.0,-5.970494300127029
0.0,-6.581905037164688
0.0,-7.950058579444885
0.0,-9.690912365913391
0.0,-10.546574294567108
0.0,-10.846385955810547
0.0,-11.02615937590599
0.0,-11.192549169063568
0.0,-11.30684718489647
0.0,-3.891918808221817
53.0,63.33583503961563
262.0,266.2326630949974
498.0,506.174418926239
705.0,705.3952312469482
856.0,855.172935128212
940.0,929.5751571655273
946.0,931.8336135149002
874.0,849.8863410949707
727.0,710.8020323514938
525.0,512.9693108797073
291.0,285.50167858600616
75.0,77.60123118758202
0.0,-3.644690066576004
0.0,-6.619385331869125
0.0,-6.3460953533649445
0.0,-6.5546466410160065
0.0,-7.233650833368301
0.0,-8.887986838817596
0.0,-9.675579518079758
0.0,-10.46080857515335
0.0,-10.028649419546127
0.0,-10.137468129396439
0.0,-10.362733602523804
0.0,-3.5205845534801483
59.0,58.398443162441254
274.0,268.94318521022797
513.0,510.6906256079674
718.0,709.9243611097336
868.0,859.8885148763657
948.0,938.0819255113602
918.0,941.2615805864334
670.0,813.2002848386765
419.0,516.898387670517
384.00000000000006,333.8275918364525
286.0,236.05292201042175
73.0,83.74761581420898
0.0,-0.877164751291275
0.0,-1.2179867923259735
0.0,-3.790022134780884
0.0,-6.354843825101852
0.0,-6.076320111751556
0.0,-7.3904480040073395
0.0,-8.482057750225067
0.0,-9.147432744503021
0.0,-9.059257358312607
0.0,-9.102662056684494
0.0,-9.776862263679504
0.0,-3.2230597734451294
55.0,49.21960800886154
255.0,253.55775445699692
489.0,488.47742706537247
696.0,692.1298468112946
850.0,842.3711889982224
942.0,911.4318090677261
933.0,916.1128860712051
876.0,805.4147589206696
728.0,690.9309685230255
529.0,497.41615504026413
295.0,280.36469876766205
79.0,75.3357607126236
0.0,-4.114237427711487
0.0,-6.613123267889023
0.0,-6.398969888687134
0.0,-7.402112632989883
0.0,-8.407312035560608
0.0,-9.60488572716713
0.0,-10.488435328006744
0.0,-10.797808915376663
0.0,-10.910587459802628
0.0,-11.170186847448349
0.0,-11.386934071779251
0.0,-4.645223617553711
61.0,55.709208995103836
273.0,268.9200094342232
512.0,511.80125176906586
719.0,712.7643299102783
871.0,865.6227850914001
958.0,944.7934460639954
961.0,957.1149164438248
889.0,873.2971900701523
745.0,731.9834023714066
544.0,536.1530065536499
307.0,305.7709667086601
82.0,88.01234997808933
0.0,-4.007720947265625
0.0,-7.1860867738723755
0.0,-5.239981561899185
0.0,-3.8977664709091187
0.0,-5.6531549990177155
0.0,-6.66064128279686
0.0,-6.984795182943344
0.0,-6.8692846596241
0.0,-6.983505934476852
0.0,-6.265901029109955
0.0,-5.749572366476059
0.0,-0.17021149396896362
51.0,61.664263010025024
245.0,226.300248503685
492.0,470.0991287827492
697.0,694.6766650676727
843.0,844.2132794857025
850.0,920.0414717197418
900.0,815.0354379415512
843.0,797.6478964090347
601.0,670.2799093723297
359.0,397.2942242026329
248.0,201.83138698339462
56.0,65.7894130051136
0.0,-3.915693163871765
0.0,-7.853211462497711
0.0,-5.6828998029232025
0.0,-6.015142202377319
0.0,-6.98636069893837
0.0,-8.22546660900116
0.0,-9.265690594911575
0.0,-9.84265998005867
0.0,-10.033161789178848
0.0,-9.88956406712532
0.0,-10.02627044916153
0.0,-4.080456048250198
67.0,43.93201634287834
284.0,259.76640671491623
522.0,523.9988315105438
727.0,730.2984774112701
877.0,875.4801946878433
956.0,939.5877677202225
958.0,934.942666888237
885.0,847.07534968853
742.0,708.8711678981781
544.0,522.587411403656
311.0,294.29932594299316
86.0,82.0267453789711
0.0,-2.048247456550598
0.0,-2.869621515274048
0.0,-4.402645379304886
0.0,-7.526003271341324
0.0,-6.49434357881546
0.0,-8.650273978710175
0.0,-9.259505271911621
0.0,-9.139206111431122
0.0,-9.395781904459
0.0,-9.678280800580978
0.0,-10.027851313352585
0.0,-0.8114898204803467
72.0,79.421496540308
288.0,306.47317737340927
522.0,534.7952437400818
723.0,730.4601246118546
862.0,867.0647174119949
921.0,931.0658353567123
930.0,903.8094651699066
853.0,834.1448628902435
689.0,687.2090309858322
451.0,474.5955362915993
196.0,229.2025002837181
36.0,57.777040749788284
0.0,-0.49705132842063904
0.0,-6.55039519071579
0.0,-5.669546872377396
0.0,-6.200348883867264
0.0,-7.042642533779144
0.0,-8.360177725553513
0.0,-9.484494477510452
0.0,-9.043540805578232
0.0,-9.659018814563751
0.0,-9.201074689626694
0.0,-9.127173125743866
0.0,-1.9394594430923462
61.0,59.126745760440826
249.0,261.5701574087143
479.0,483.1014144420624
679.0,695.1173424720764
826.0,836.6037666797638
912.0,904.3471431732178
917.0,899.4721877574921
843.0,810.6068694591522
680.0,665.2686619758606
481.0,458.84776532649994
259.0,244.74744483828545
68.0,63.96764352917671
0.0,-3.4053656458854675
0.0,-6.368073970079422
0.0,-5.725598484277725
0.0,-5.656715780496597
0.0,-6.7102159559726715
0.0,-8.609432429075241
0.0,-9.075864106416702
0.0,-9.543646425008774
0.0,-9.589737057685852
0.0,-9.339423328638077
0.0,-9.343152940273285
0.0,-2.4159595370292664
60.0,58.61285746097565
263.0,258.9426076412201
488.0,504.611297249794
685.0,693.5924071073532
825.0,835.8925312757492
890.0,899.4013404846191
887.0,884.2100030183792
749.0,791.3292282819748
440.0,570.2716779708862
221.0,287.62804836034775
93.0,128.5407119989395
38.0,38.41705650091171
0.0,1.0306313633918762
0.0,-6.711520552635193
0.0,-4.1856372356414795
0.0,-5.384730398654938
0.0,-6.625202298164368
0.0,-8.087823987007141
0.0,-8.8163261115551
0.0,-9.210759401321411
0.0,-9.54289436340332
0.0,-9.546654671430588
0.0,-9.84359622001648
0.0,-4.206541478633881
33.0,44.19803127646446
89.0,195.58794036507607
239.0,291.6501045227051
328.0,497.57801711559296
647.0,529.8210775852203
736.0,757.7859914302826
665.0,694.43514585495
566.0,567.2676676511765
459.0,422.01178789138794
137.0,295.6631052494049
71.0,75.36122336983681
27.0,29.03186485171318
0.0,2.6604409515857697
0.0,-3.592444807291031
0.0,-5.00834658741951
0.0,-5.67025288939476
0.0,-6.031273156404495
0.0,-8.419790118932724
0.0,-8.09519112110138
0.0,-9.496711641550064
0.0,-9.01313602924347
0.0,-8.164104521274567
0.0,-8.081592619419098
0.0,-4.706601053476334
39.0,38.20359379053116
152.0,183.93956512212753
290.0,362.3628044128418
441.0,513.7538799643517
729.0,625.3890144824982
834.0,803.8607233762741
832.0,792.5008481740952
478.0,719.3671238422394
148.0,323.4579208493233
298.0,154.5665866136551
238.0,198.4609691798687
63.0,80.73742017149925
0.0,2.602394074201584
0.0,-4.694721549749374
0.0,-4.7157178819179535
0.0,-5.940120220184326
0.0,-7.24008172750473
0.0,-8.253093361854553
0.0,-8.737359642982483
0.0,-9.217911660671234
0.0,-9.256435632705688
0.0,-9.429609328508377
0.0,-10.455789715051651
0.0,-3.481062948703766
49.0,54.45943608880043
175.0,243.80150482058525
421.0,427.5788241624832
643.0,652.8202927112579
798.0,769.3365526199341
850.0,828.9356237649918
873.0,777.5345152616501
822.0,729.1127371788025
693.0,623.221971988678
483.0,468.1018680334091
298.0,249.97315257787704
86.0,77.61243537068367
0.0,-3.10368150472641
0.0,-7.072310596704483
0.0,-6.625969707965851
0.0,-5.809430330991745
0.0,-8.347377330064774
0.0,-8.547318279743195
0.0,-9.235224425792694
0.0,-9.31150496006012
0.0,-9.03727874159813
0.0,-9.361494034528732
0.0,-9.350320547819138
0.0,-2.525315433740616
86.0,52.933150082826614
299.0,281.8722599744797
547.0,513.6787658929825
740.0,753.288785815239
889.0,871.6623002290726
947.0,938.4443271160126
925.0,879.5885384082794
857.0,786.9771552085876
625.0,667.2453254461288
443.0,407.45813727378845
256.0,256.480173766613
64.0,74.08703148365021
0.0,3.0640678107738495
0.0,-3.054244965314865
0.0,-4.856031090021133
0.0,-7.234663814306259
0.0,-8.974734842777252
0.0,-10.115750432014465
0.0,-10.578728765249252
0.0,-10.519714951515198
0.0,-10.097885131835938
0.0,-9.736435115337372
0.0,-9.604947119951248
0.0,0.3636908531188965
87.0,90.39741359651089
306.0,307.1696478128433
539.0,526.6960620880127
739.0,735.9985518455505
879.0,874.848769903183
913.0,930.351100564003
710.0,856.6020977497101
583.0,573.0724167823792
337.0,488.7430429458618
278.0,263.559467792511
151.0,210.52891805768013
56.0,71.3312628865242
0.0,5.8886730670928955
0.0,0.6706701219081879
0.0,-1.2347009778022766
0.0,-4.164855778217316
0.0,-6.042937785387039
0.0,-7.089638710021973
0.0,-8.091691732406616
0.0,-7.185119837522507
0.0,-7.164737433195114
0.0,-4.796679615974426
0.0,-4.521256238222122
1.0,3.841991126537323
84.0,72.04259037971497
303.0,281.7348322272301
546.0,514.7368091344833
748.0,747.9571908712387
891.0,880.6471955776215
965.0,913.5371518135071
965.0,887.3538047075272
888.0,812.2209471464157
738.0,683.7673515081406
536.0,493.5833728313446
302.0,263.8358274102211
87.0,63.30641254782677
1.0,-3.6564314365386963
0.0,-3.5987836122512817
